sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
478,video_fusion/A doctor is carefully examining a patient's body.mp4,51.6,52.99921417236328,478,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A doctor is carefully examining a patient's body.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 123921, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A doctor is carefully examining a patient's body.mp4""}"
479,video_fusion/A family goes to the movies on the weekend.mp4,44.73,54.53345489501953,479,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A family goes to the movies on the weekend.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 138024, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A family goes to the movies on the weekend.mp4""}"
480,video_fusion/A field of dandelions lines the side of a rural road.mp4,60.82,58.96637725830078,480,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A field of dandelions lines the side of a rural road.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 165984, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A field of dandelions lines the side of a rural road.mp4""}"
481,video_fusion/A golden field of wheat sways gently in the breeze.mp4,65.28,57.01018142700195,481,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A golden field of wheat sways gently in the breeze.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 194885, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A golden field of wheat sways gently in the breeze.mp4""}"
482,video_fusion/A group of villagers wash clothes by the stream.mp4,63.58,47.68663787841797,482,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A group of villagers wash clothes by the stream.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 234686, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A group of villagers wash clothes by the stream.mp4""}"
483,video_fusion/A hippo leisurely floats in the water.mp4,63.62,48.27375411987305,483,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A hippo leisurely floats in the water.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 255978, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A hippo leisurely floats in the water.mp4""}"
484,video_fusion/A kangaroo jumps across the Australian desert.mp4,42.0,49.142822265625,484,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A kangaroo jumps across the Australian desert.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 139318, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A kangaroo jumps across the Australian desert.mp4""}"
485,video_fusion/A lotus leaf floats on a serene pond.mp4,67.95,57.665897369384766,485,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A lotus leaf floats on a serene pond.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 123976, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A lotus leaf floats on a serene pond.mp4""}"
486,video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,59.58,63.309120178222656,486,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 136000, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4""}"
487,video_fusion/A painter showcases their art on an outdoor gallery.mp4,48.77,56.734710693359375,487,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A painter showcases their art on an outdoor gallery.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 181382, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A painter showcases their art on an outdoor gallery.mp4""}"
488,video_fusion/A peony blooms with snow-white petals.mp4,55.32,55.29280471801758,488,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A peony blooms with snow-white petals.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 190177, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A peony blooms with snow-white petals.mp4""}"
489,video_fusion/A pet owner walks their dog in the park.mp4,58.2,47.42462921142578,489,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A pet owner walks their dog in the park.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 205127, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A pet owner walks their dog in the park.mp4""}"
490,video_fusion/A photographer captures the neon lights of the city.mp4,44.67,55.09064865112305,490,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A photographer captures the neon lights of the city.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 308958, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A photographer captures the neon lights of the city.mp4""}"
491,video_fusion/A piece of French bread is spread with butter.mp4,66.37,60.33648681640625,491,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A piece of French bread is spread with butter.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 81802, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A piece of French bread is spread with butter.mp4""}"
492,video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,61.06,43.514312744140625,492,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 114543, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4""}"
493,video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,68.16,50.8901252746582,493,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 183667, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4""}"
494,video_fusion/A purple bellflower opens in the sunlight.mp4,59.76,56.426727294921875,494,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A purple bellflower opens in the sunlight.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 221444, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A purple bellflower opens in the sunlight.mp4""}"
495,video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,61.09,45.47621154785156,495,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A roasted cod fish is garnished with fresh herbs.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 281298, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A roasted cod fish is garnished with fresh herbs.mp4""}"
496,video_fusion/A roasted salmon is presented on a plate.mp4,74.61,45.10493469238281,496,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A roasted salmon is presented on a plate.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 155726, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A roasted salmon is presented on a plate.mp4""}"
497,video_fusion/A salad is sprinkled with nuts and fruits.mp4,70.34,53.740211486816406,497,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A salad is sprinkled with nuts and fruits.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 196918, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A salad is sprinkled with nuts and fruits.mp4""}"
