sample_index,sample_id,target_mos,prediction,model_internal_cuda_ms,model_internal_synchronized_wall_ms,preprocessing_ms,sequence_length,selected_frame_positions,vision_block0_input_shape,language_block0_input_shape
395,VideoCrafter/A peony blooms with snow-white petals.mp4,52.67,47.48255157470703,92.3904037475586,92.49264001846313,136.39307767152786,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
396,VideoCrafter/A pet owner walks their dog in the park.mp4,42.77,40.636837005615234,75.85485076904297,75.91851055622101,166.27045720815659,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
397,VideoCrafter/A photographer captures the neon lights of the city.mp4,42.83,43.40798568725586,92.66893005371094,92.89112687110901,140.26108384132385,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
398,VideoCrafter/A piece of French bread is spread with butter.mp4,49.31,51.78481674194336,90.28607940673828,90.45223891735077,97.42311388254166,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
399,VideoCrafter/A piece of cheesecake is covered with blueberry sauce.mp4,57.44,60.707176208496094,56.948734283447266,57.00252205133438,148.37297797203064,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
400,VideoCrafter/A pizza is topped with Italian sausage and mushrooms.mp4,42.39,41.69999313354492,65.18067169189453,65.39010256528854,150.7524996995926,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
401,VideoCrafter/A purple bellflower opens in the sunlight.mp4,47.79,49.492218017578125,78.129150390625,78.19423824548721,148.53522181510925,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
402,VideoCrafter/A roasted cod fish is garnished with fresh herbs.mp4,48.72,47.143089294433594,66.20979309082031,66.40235334634781,151.40565484762192,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
403,VideoCrafter/A roasted salmon is presented on a plate.mp4,55.74,40.577293395996094,89.45970916748047,89.61934596300125,135.47969609498978,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
404,VideoCrafter/A salad is sprinkled with nuts and fruits.mp4,56.89,53.84105682373047,90.86156463623047,90.9842699766159,153.28199416399002,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
405,VideoCrafter/A sausage is grilled slightly crispy on the barbecue.mp4,50.7,44.39744567871094,89.4023666381836,89.54358100891113,135.67309081554413,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
406,VideoCrafter/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.08,45.301204681396484,87.88275146484375,87.94676512479782,111.81281507015228,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
407,VideoCrafter/A slice of French chocolate mousse cake brings sweet delight.mp4,41.77,46.08984375,90.67724609375,90.79468995332718,119.10105496644974,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
408,VideoCrafter/A tennis player elegantly slid on the grass court.mp4,37.92,45.14707565307617,92.30847930908203,92.52183139324188,129.48565185070038,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
409,VideoCrafter/A tennis player made spectacular plays at the net.mp4,37.4,43.20271301269531,90.72537231445312,90.90742468833923,147.82335609197617,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
410,VideoCrafter/A thin pancake is spread with butter and maple syrup.mp4,45.76,45.65555953979492,83.5788803100586,83.78046751022339,172.57900536060333,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
411,VideoCrafter/A water skier created splashes on the lake.mp4,50.55,46.237274169921875,73.41875457763672,73.47217947244644,124.08941239118576,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
412,"VideoCrafter/A waterfall cascades gracefully, resembling a silver thread.mp4",60.11,48.4898567199707,93.28947448730469,93.44934672117233,158.12593698501587,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
413,VideoCrafter/A wheat field sways gracefully in the gentle breeze.mp4,43.66,47.8189582824707,54.2474250793457,54.29891496896744,132.34058022499084,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
414,VideoCrafter/A white orchid grows in a potted plant.mp4,44.3,53.535362243652344,67.58707427978516,67.81768798828125,123.76862019300461,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
415,"VideoCrafter/A writer sits at a desk, crafting a new novel.mp4",41.02,41.23627853393555,94.35443115234375,94.51393038034439,139.41960781812668,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
416,VideoCrafter/An adorable little cat is napping on the windowsill.mp4,37.0,43.23663330078125,83.94649505615234,84.00984108448029,119.80516463518143,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
417,VideoCrafter/An ancient church is a landmark in the village.mp4,37.77,47.789833068847656,93.10514831542969,93.27605366706848,114.50433731079102,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
418,VideoCrafter/An explorer searches for adventure in the forest.mp4,37.68,41.308448791503906,94.5080337524414,94.75062042474747,160.7615128159523,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
419,VideoCrafter/An orchid blooms with deep purple flowers.mp4,48.91,58.71022415161133,91.51590728759766,91.63157641887665,154.91971373558044,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
420,"VideoCrafter/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",64.38,45.10874557495117,98.8037109375,98.87033700942993,135.60929149389267,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
421,VideoCrafter/Cherry trees in the orchard are filled with red fruit.mp4,42.39,49.92681121826172,91.1994857788086,91.33725613355637,143.0814489722252,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
422,VideoCrafter/Children dig sandcastles on the beach.mp4,49.02,42.577857971191406,86.81881713867188,87.8431648015976,149.90829676389694,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
423,VideoCrafter/Crocodiles swim leisurely in the lake.mp4,34.13,36.124778747558594,90.65779113769531,90.78533947467804,137.1144875884056,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
424,VideoCrafter/Great white sharks swim majestically in the depths of the ocean.mp4,30.77,41.30253601074219,93.69292449951172,93.87176483869553,134.99333709478378,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
425,"VideoCrafter/In a rugby match, players vied for possession of the rugby ball.mp4",35.55,40.198612213134766,88.83302307128906,88.95417302846909,146.7631384730339,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
426,"VideoCrafter/In front of a farmhouse, there is a swing.mp4",44.36,39.41732406616211,86.86182403564453,86.99359744787216,152.90645509958267,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
427,VideoCrafter/Military aircraft are neatly lined up on the military base.mp4,40.61,40.17694091796875,82.08895874023438,83.09296518564224,139.92302864789963,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
428,VideoCrafter/Parents pick up students at the bus stop.mp4,50.87,39.77651596069336,91.3407974243164,91.46284312009811,162.3612642288208,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
429,VideoCrafter/People sunbathe on the lawn.mp4,39.31,36.793701171875,61.52396774291992,61.69182062149048,140.39872586727142,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
430,VideoCrafter/People taking a leisurely walk admire the lake view.mp4,47.39,42.12436294555664,95.82182312011719,95.88403254747391,152.19696611166,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
431,"VideoCrafter/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",44.28,45.52569580078125,94.53465270996094,94.69465911388397,158.80786627531052,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
432,VideoCrafter/Purple lavender grows in the field.mp4,57.17,49.45854568481445,89.65631866455078,89.78742361068726,104.47650402784348,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
433,VideoCrafter/Sharks dart through the water.mp4,44.31,40.45448684692383,76.38630676269531,76.4489695429802,132.08488374948502,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
434,VideoCrafter/Soldiers are setting up tents in the camp.mp4,45.92,40.40348815917969,64.53555297851562,64.76137787103653,149.76535737514496,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
435,VideoCrafter/Students and teachers discuss topics in the classroom.mp4,33.96,44.51079559326172,88.03123474121094,88.19252252578735,123.30006062984467,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
436,VideoCrafter/Students create exquisite artwork in art class.mp4,46.04,47.15105438232422,96.1239013671875,96.3098555803299,130.21798431873322,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
437,VideoCrafter/Students enjoy tasty sandwiches in the cafeteria.mp4,42.38,42.74763488769531,92.77337646484375,92.91157871484756,135.34482568502426,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
438,"VideoCrafter/Students enjoy their time on campus, full of youthful energy.mp4",29.26,41.55067443847656,110.01958465576172,110.08477210998535,159.86040979623795,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
439,"VideoCrafter/Students line up in the cafeteria, waiting for lunch.mp4",31.47,40.807491302490234,95.28729248046875,95.4267680644989,153.90532463788986,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
440,VideoCrafter/Students participate in celebration ceremonies in the school courtyard.mp4,34.32,41.8642463684082,76.93926239013672,77.93135941028595,160.23163497447968,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
441,VideoCrafter/Students program in the computer lab.mp4,32.28,41.40707015991211,93.47993469238281,94.45702284574509,106.15804046392441,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
442,VideoCrafter/Students savor delicious soups in the cafeteria.mp4,34.05,39.70481872558594,101.48454284667969,101.63044184446335,140.63888043165207,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
443,VideoCrafter/Sunflowers stand tall in a field.mp4,53.2,48.748069763183594,93.46969604492188,93.65726262331009,136.3605111837387,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
444,VideoCrafter/Sunlight is streaming through the leaves onto the grass.mp4,48.47,41.546119689941406,90.90764617919922,91.06720238924026,168.78629475831985,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
445,VideoCrafter/Swallows soar in the air.mp4,52.3,47.280540466308594,87.05638122558594,87.11645752191544,147.36387878656387,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
446,VideoCrafter/Teenage skateboarders perform tricks by the pond.mp4,31.14,44.058589935302734,91.08684539794922,91.24927222728729,127.09533423185349,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
447,"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",38.19,43.16179656982422,51.79391860961914,51.844872534275055,108.3129420876503,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
448,VideoCrafter/The commander is strategizing in front of a map.mp4,44.31,38.962562561035156,90.3372802734375,90.47819674015045,131.43498450517654,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
449,VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.19,46.263885498046875,71.57555389404297,71.83138281106949,152.55608409643173,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
450,VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,50.82,44.61994934082031,92.33612823486328,92.40128844976425,130.99893927574158,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
451,VideoCrafter/The lion roars majestically on the grassland.mp4,48.71,42.341941833496094,93.53523254394531,93.61633658409119,152.9250144958496,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
452,VideoCrafter/The parrot chirped in the treetops.mp4,42.51,45.05442810058594,92.9771499633789,93.04271638393402,157.18750655651093,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
453,VideoCrafter/The roof of a farmhouse is covered in moss.mp4,41.17,40.380714416503906,87.05126190185547,87.19834685325623,175.33961683511734,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
454,VideoCrafter/The rural stream serves as the water source for villagers.mp4,40.77,41.27194595336914,100.22809600830078,100.2919003367424,148.06339144706726,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
455,VideoCrafter/The school auditorium is decorated with festive decorations.mp4,30.93,37.21845245361328,87.8950424194336,88.04373443126678,164.25718367099762,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
456,VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,43.95,45.12684631347656,56.372222900390625,57.424381375312805,176.03319138288498,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
457,VideoCrafter/There are boats on the park lake.mp4,37.78,43.78803253173828,94.95654296875,95.0729176402092,150.56495368480682,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
458,VideoCrafter/There's a drum and guitar in the music classroom.mp4,37.71,42.61655044555664,93.30073547363281,93.45391392707825,135.83560287952423,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
459,"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",44.31,50.1279296875,91.8845443725586,92.04020351171494,160.3376865386963,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
460,VideoCrafter/Various fruit trees grow in the countryside.mp4,35.97,45.375640869140625,91.21485137939453,91.33359044790268,215.1489481329918,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
461,VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,61.99,49.64103698730469,76.29209899902344,76.35404914617538,151.15297585725784,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
462,VideoCrafter/Visitors get information at the park's visitor center.mp4,31.05,40.954593658447266,84.72064208984375,84.93969589471817,153.92104536294937,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
463,"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",56.16,46.52595901489258,85.81324768066406,85.87577193975449,164.1247496008873,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
464,"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",54.16,46.8515510559082,94.78758239746094,94.98809278011322,153.17921340465546,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
465,"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",44.25,42.77202224731445,88.79615783691406,88.94036710262299,33.39747339487076,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
466,video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.08,47.058021545410156,75.70329284667969,75.76528191566467,30.124299228191376,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
467,video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,57.3,54.822593688964844,75.44422149658203,75.50422847270966,31.29688650369644,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
468,video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,48.97,53.936256408691406,87.82335662841797,87.98475563526154,30.661553144454956,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
469,video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,55.53,55.17597579956055,87.63699340820312,87.76511996984482,32.28677064180374,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
470,video_fusion/A butterfly gracefully dances among the flowers.mp4,52.62,47.89488220214844,65.544189453125,65.73197990655899,29.92057055234909,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
471,video_fusion/A cactus thrives in the harsh desert.mp4,63.92,57.61289978027344,62.17523193359375,62.41101026535034,28.13628315925598,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
472,"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",54.74,38.06492233276367,92.78975677490234,92.95322746038437,31.860031187534332,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
473,video_fusion/A cup of hot chocolate is fragrant.mp4,47.45,49.88960266113281,77.94175720214844,78.01871001720428,31.974218785762787,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
474,video_fusion/A daffodil sways in the spring breeze.mp4,61.72,47.16548156738281,65.17759704589844,65.38838148117065,29.41439300775528,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
475,video_fusion/A designer creates fashionable clothing designs.mp4,47.41,44.78507995605469,65.20012664794922,65.3810128569603,29.697544872760773,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
476,video_fusion/A diver is exploring the underwater world under the coral reef.mp4,60.19,47.85566711425781,90.46527862548828,90.64991772174835,31.1984121799469,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
477,video_fusion/A doctor cares for patients in the hospital.mp4,66.71,46.45756149291992,66.06438446044922,66.17770344018936,31.017020344734192,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
478,video_fusion/A doctor is carefully examining a patient's body.mp4,50.64,47.26137161254883,48.648193359375,48.701755702495575,27.47238427400589,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
479,video_fusion/A family goes to the movies on the weekend.mp4,39.52,41.47268295288086,51.40582275390625,52.440837025642395,28.161436319351196,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
480,video_fusion/A field of dandelions lines the side of a rural road.mp4,44.27,45.954837799072266,64.18943786621094,64.4068643450737,26.100561022758484,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
481,video_fusion/A golden field of wheat sways gently in the breeze.mp4,49.3,49.29833221435547,67.47443389892578,67.77606904506683,27.280479669570923,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
482,video_fusion/A group of villagers wash clothes by the stream.mp4,48.53,39.89204406738281,65.02400207519531,65.21745026111603,28.682537376880646,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
483,video_fusion/A hippo leisurely floats in the water.mp4,60.32,45.86474609375,65.35372924804688,65.53144007921219,29.891662299633026,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
484,video_fusion/A kangaroo jumps across the Australian desert.mp4,47.77,41.325496673583984,65.48992156982422,65.70205092430115,29.37004715204239,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
485,video_fusion/A lotus leaf floats on a serene pond.mp4,54.1,46.736141204833984,49.7182731628418,51.16970092058182,31.899981200695038,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
486,video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,50.63,56.01829528808594,49.74284744262695,51.23446881771088,25.9731262922287,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
487,video_fusion/A painter showcases their art on an outdoor gallery.mp4,45.89,51.996646881103516,64.09420776367188,64.32446837425232,28.44158560037613,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
488,video_fusion/A peony blooms with snow-white petals.mp4,44.31,44.55388641357422,64.80486297607422,65.04388153553009,28.178535401821136,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
489,video_fusion/A pet owner walks their dog in the park.mp4,54.66,44.38467025756836,64.53862762451172,64.72888588905334,30.93181550502777,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
490,video_fusion/A photographer captures the neon lights of the city.mp4,25.55,45.197853088378906,65.30867004394531,65.46759605407715,30.302785336971283,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
491,video_fusion/A piece of French bread is spread with butter.mp4,67.54,56.89834213256836,64.69324493408203,64.87802416086197,26.522107422351837,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
492,video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,58.34,48.557594299316406,72.24114990234375,72.43311405181885,27.270115911960602,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
493,video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,61.97,50.36896896362305,71.66976165771484,71.71887904405594,27.884140610694885,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
494,video_fusion/A purple bellflower opens in the sunlight.mp4,56.89,51.23124694824219,86.60991668701172,86.67175471782684,29.030218720436096,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
495,video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,47.77,53.58918762207031,61.409278869628906,62.850289046764374,29.794685542583466,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
496,video_fusion/A roasted salmon is presented on a plate.mp4,68.83,50.50853729248047,65.76947021484375,65.97892940044403,26.936568319797516,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
497,video_fusion/A salad is sprinkled with nuts and fruits.mp4,65.33,54.901363372802734,62.92172622680664,63.09817731380463,30.776746571063995,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
498,video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,58.83,50.944618225097656,65.15507507324219,65.36214053630829,28.37623655796051,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
499,video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,55.8,44.34088897705078,63.222782135009766,63.73199075460434,30.102744698524475,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
500,video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,70.21,54.961204528808594,49.20217514038086,49.25627261400223,27.745768427848816,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
501,video_fusion/A tennis player elegantly slid on the grass court.mp4,45.5,44.374488830566406,76.49075317382812,76.55297219753265,31.009651720523834,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
502,video_fusion/A tennis player made spectacular plays at the net.mp4,42.52,39.208518981933594,91.45037078857422,91.5919840335846,32.525986433029175,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
503,video_fusion/A thin pancake is spread with butter and maple syrup.mp4,53.83,48.294349670410156,66.74227142333984,67.0071467757225,30.52102029323578,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
504,video_fusion/A water skier created splashes on the lake.mp4,47.23,39.896934509277344,90.6588134765625,90.8413901925087,30.869297683238983,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
505,"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",39.4,52.220191955566406,63.938560485839844,64.12365287542343,28.992511332035065,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
506,video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,37.96,45.77460861206055,50.02547073364258,50.075992941856384,27.25324034690857,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
507,video_fusion/A white orchid grows in a potted plant.mp4,52.38,63.48943328857422,49.63225555419922,49.866706132888794,27.64756977558136,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
508,"video_fusion/A writer sits at a desk, crafting a new novel.mp4",35.98,43.487918853759766,60.9249267578125,61.087802052497864,28.620600700378418,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
509,video_fusion/An adorable little cat is napping on the windowsill.mp4,52.57,50.74153137207031,61.916160583496094,62.15926259756088,27.985185384750366,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
510,video_fusion/An ancient church is a landmark in the village.mp4,57.55,47.72060775756836,93.6079330444336,93.72833371162415,32.75211900472641,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
511,video_fusion/An explorer searches for adventure in the forest.mp4,50.86,36.844417572021484,73.47097778320312,73.60269129276276,30.119359493255615,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
512,video_fusion/An orchid blooms with deep purple flowers.mp4,52.58,45.598453521728516,65.0987548828125,65.29850512742996,29.68467026948929,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
513,"video_fusion/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",55.39,40.471920013427734,75.6500473022461,75.80095529556274,28.827808797359467,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
514,video_fusion/Cherry trees in the orchard are filled with red fruit.mp4,44.3,48.33650207519531,50.85798263549805,50.912097096443176,31.515710055828094,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
515,video_fusion/Children dig sandcastles on the beach.mp4,55.59,42.07992935180664,65.68141174316406,65.88134914636612,28.71295064687729,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
516,video_fusion/Crocodiles swim leisurely in the lake.mp4,65.31,44.1412239074707,105.35628509521484,105.51384836435318,31.7450612783432,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
517,video_fusion/Great white sharks swim majestically in the depths of the ocean.mp4,48.04,47.306884765625,90.77964782714844,90.92587232589722,30.793316662311554,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
518,"video_fusion/In a rugby match, players vied for possession of the rugby ball.mp4",49.16,42.503631591796875,59.837440490722656,60.02025306224823,29.324598610401154,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
519,"video_fusion/In front of a farmhouse, there is a swing.mp4",60.29,44.90454864501953,52.24959945678711,52.30214446783066,29.09672260284424,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
520,video_fusion/Military aircraft are neatly lined up on the military base.mp4,48.75,43.14120101928711,50.65523147583008,50.704918801784515,27.357153594493866,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
521,video_fusion/Parents pick up students at the bus stop.mp4,47.18,42.77626037597656,65.16633605957031,65.47816842794418,28.923898935317993,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
522,video_fusion/People sunbathe on the lawn.mp4,39.29,43.642147064208984,66.28761291503906,66.48380309343338,29.237307608127594,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
523,video_fusion/People taking a leisurely walk admire the lake view.mp4,47.44,44.10349655151367,65.38444519042969,65.57521224021912,28.601929545402527,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
524,"video_fusion/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",45.68,46.439334869384766,69.21727752685547,69.37514990568161,26.36110782623291,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
525,video_fusion/Purple lavender grows in the field.mp4,52.53,54.291053771972656,114.50367736816406,114.63125050067902,32.31693059206009,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
526,video_fusion/Sharks dart through the water.mp4,39.24,40.79381561279297,102.85465240478516,102.93596237897873,37.108972668647766,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
527,video_fusion/Soldiers are setting up tents in the camp.mp4,47.29,43.832637786865234,50.718719482421875,50.77018588781357,27.440965175628662,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
528,video_fusion/Students and teachers discuss topics in the classroom.mp4,39.36,41.7500114440918,61.903873443603516,62.22420930862427,33.20053964853287,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
