sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
447,"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",48.27,41.99138641357422,223,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/The campus has colorful gardens, full of vitality.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 686260, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/The campus has colorful gardens, full of vitality.mp4""}"
448,VideoCrafter/The commander is strategizing in front of a map.mp4,48.72,45.034698486328125,224,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/The commander is strategizing in front of a map.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 363066, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/The commander is strategizing in front of a map.mp4""}"
449,VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.33,50.46392059326172,224,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/The crickets chirped merrily in the summer night.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 435677, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/The crickets chirped merrily in the summer night.mp4""}"
450,VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,58.43,49.89702606201172,225,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 346124, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4""}"
451,VideoCrafter/The lion roars majestically on the grassland.mp4,49.01,47.40293884277344,225,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/The lion roars majestically on the grassland.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 485279, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/The lion roars majestically on the grassland.mp4""}"
452,VideoCrafter/The parrot chirped in the treetops.mp4,48.7,51.686676025390625,226,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/The parrot chirped in the treetops.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 385234, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/The parrot chirped in the treetops.mp4""}"
453,VideoCrafter/The roof of a farmhouse is covered in moss.mp4,58.75,48.66752624511719,226,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/The roof of a farmhouse is covered in moss.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 563849, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/The roof of a farmhouse is covered in moss.mp4""}"
454,VideoCrafter/The rural stream serves as the water source for villagers.mp4,54.42,51.15150451660156,227,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/The rural stream serves as the water source for villagers.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 477357, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/The rural stream serves as the water source for villagers.mp4""}"
455,VideoCrafter/The school auditorium is decorated with festive decorations.mp4,51.66,45.85716247558594,227,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/The school auditorium is decorated with festive decorations.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 496933, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/The school auditorium is decorated with festive decorations.mp4""}"
456,VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,47.64,42.96996307373047,228,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/The seahorse swayed slowly on the sea floor.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 565397, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/The seahorse swayed slowly on the sea floor.mp4""}"
457,VideoCrafter/There are boats on the park lake.mp4,51.3,48.1687126159668,228,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/There are boats on the park lake.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 341452, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/There are boats on the park lake.mp4""}"
458,VideoCrafter/There's a drum and guitar in the music classroom.mp4,55.47,54.08192443847656,229,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/There's a drum and guitar in the music classroom.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 381078, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/There's a drum and guitar in the music classroom.mp4""}"
459,"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",52.7,50.30900573730469,229,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 533145, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4""}"
460,VideoCrafter/Various fruit trees grow in the countryside.mp4,52.72,47.81315994262695,230,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/Various fruit trees grow in the countryside.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 646946, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/Various fruit trees grow in the countryside.mp4""}"
461,VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,55.33,44.484466552734375,230,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 464018, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4""}"
462,VideoCrafter/Visitors get information at the park's visitor center.mp4,54.27,48.75825500488281,231,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/Visitors get information at the park's visitor center.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 525141, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/Visitors get information at the park's visitor center.mp4""}"
463,"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",55.82,47.04151153564453,231,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 646878, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4""}"
464,"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",67.88,50.69868469238281,232,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 499144, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4""}"
465,"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",50.19,51.41780090332031,232,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A baseball player swung the bat, preparing for a home run.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 263633, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A baseball player swung the bat, preparing for a home run.mp4""}"
466,video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,44.82,45.74191665649414,233,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 141816, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4""}"
