sample_id,image_path,mask_path,mean_iou,mean_dice,mae,sensitivity,specificity
ISIC_0009980,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009980.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009980_Segmentation.png,0.9609187245368958,0.9800699353218079,0.044816453009843826,0.9811166524887085,0.8500567078590393
ISIC_0009982,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009982.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009982_Segmentation.png,0.6102074384689331,0.7579240202903748,0.051157910376787186,0.6102074384689331,1.0
ISIC_0009988,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009988.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009988_Segmentation.png,0.9810226559638977,0.990420401096344,0.02910054475069046,0.9856528043746948,0.9013961553573608
ISIC_0009990,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009990.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009990_Segmentation.png,0.9309363961219788,0.9642331004142761,0.07747402787208557,0.9335535764694214,0.9051902890205383
ISIC_0009992,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009992.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009992_Segmentation.png,0.8579152822494507,0.9235246777534485,0.10174056142568588,0.9534832239151001,0.8706607222557068
ISIC_0009993,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009993.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009993_Segmentation.png,0.9251691699028015,0.9611302614212036,0.028519297018647194,0.9854437708854675,0.9744059443473816
ISIC_0009994,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009994.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009994_Segmentation.png,0.8653116822242737,0.9277931451797485,0.026686469092965126,0.9998782873153687,0.9695409536361694
ISIC_0009998,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009998.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009998_Segmentation.png,0.8730867505073547,0.9322437644004822,0.03259377181529999,0.8790432810783386,0.9977463483810425
ISIC_0010004,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010004.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010004_Segmentation.png,0.9088684916496277,0.9522588849067688,0.0033644100185483694,0.9630589485168457,0.9981082677841187
ISIC_0010009,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010009.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010009_Segmentation.png,0.9245932698249817,0.9608193635940552,0.005593365523964167,0.963168203830719,0.997282862663269
ISIC_0010011,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010011.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010011_Segmentation.png,0.8654736280441284,0.9278861880302429,0.03724835440516472,0.8719303607940674,0.9974268078804016
ISIC_0010013,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010013.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010013_Segmentation.png,0.7208770513534546,0.8378019332885742,0.05312246456742287,0.7208770513534546,1.0
ISIC_0010016,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010016.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010016_Segmentation.png,0.9141291379928589,0.9551383852958679,0.006439375691115856,0.9372463226318359,0.9982755780220032
ISIC_0010018,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010018.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010018_Segmentation.png,0.9552518129348755,0.9771138429641724,0.007811534218490124,0.9863318800926208,0.9949591159820557
ISIC_0010020,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010020.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010020_Segmentation.png,0.8252674341201782,0.9042701721191406,0.08327122777700424,0.8310178518295288,0.9939140677452087
ISIC_0010023,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010023.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010023_Segmentation.png,0.87531578540802,0.9335129261016846,0.048366617411375046,0.9245399236679077,0.9768834710121155
ISIC_0010028,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010028.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010028_Segmentation.png,0.9618978500366211,0.9805788993835449,0.010381472297012806,0.9782493710517883,0.9960446953773499
ISIC_0010033,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010033.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010033_Segmentation.png,0.9095514416694641,0.9526336193084717,0.01805792562663555,0.9873909950256348,0.9850658774375916
ISIC_0010034,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010034.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010034_Segmentation.png,0.9537401795387268,0.9763224124908447,0.0339762382209301,0.9728915691375732,0.9888365268707275
ISIC_0010037,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010037.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010037_Segmentation.png,0.9389364123344421,0.9685066342353821,0.08293960988521576,0.9822276830673218,0.7804065942764282
ISIC_0010038,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010038.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010038_Segmentation.png,0.890457808971405,0.9420552253723145,0.07564736902713776,0.9014294147491455,0.9858012795448303
ISIC_0010041,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010041.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010041_Segmentation.png,0.9003576636314392,0.9475665092468262,0.10556894540786743,0.9093823432922363,0.949964165687561
ISIC_0010047,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010047.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010047_Segmentation.png,0.9428552389144897,0.9705872535705566,0.029617805033922195,0.9616602659225464,0.991623044013977
ISIC_0010055,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010055.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010055_Segmentation.png,0.7266746163368225,0.8417041301727295,0.06748174130916595,0.7266746163368225,1.0
ISIC_0010058,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010058.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010058_Segmentation.png,0.9390254616737366,0.9685540199279785,0.018838465213775635,0.9740517139434814,0.9894055128097534
ISIC_0010059,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010059.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010059_Segmentation.png,0.8514381647109985,0.919758677482605,0.011448364704847336,0.930424153804779,0.9935179948806763
ISIC_0010061,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010061.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010061_Segmentation.png,0.9477335810661316,0.9731655120849609,0.006411245558410883,0.9603937268257141,0.9987584352493286
ISIC_0010062,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010062.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010062_Segmentation.png,0.9382458329200745,0.9681391716003418,0.06980679929256439,0.9524536728858948,0.9560824036598206
ISIC_0010073,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010073.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010073_Segmentation.png,0.820082426071167,0.9011486768722534,0.08329712599515915,0.8686255812644958,0.9645746946334839
ISIC_0010077,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010077.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010077_Segmentation.png,0.9007709622383118,0.9477953910827637,0.018765481188893318,0.999524712562561,0.9842239618301392
ISIC_0010088,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010088.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010088_Segmentation.png,0.9306442141532898,0.9640763401985168,0.005582233890891075,0.9544642567634583,0.9981630444526672
ISIC_0010089,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010089.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010089_Segmentation.png,0.9516554474830627,0.9752289652824402,0.003887124126777053,0.9652302861213684,0.998974621295929
ISIC_0010092,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010092.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010092_Segmentation.png,0.9289360642433167,0.9631589651107788,0.012170999310910702,0.9981235861778259,0.9880688190460205
ISIC_0010100,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010100.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010100_Segmentation.png,0.8247671127319336,0.9039697051048279,0.08337822556495667,0.8252084851264954,0.9995676279067993
ISIC_0010103,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010103.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010103_Segmentation.png,0.7680699825286865,0.8688230514526367,0.051737647503614426,0.7749224305152893,0.9976921677589417
ISIC_0010171,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010171.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010171_Segmentation.png,0.8897081017494202,0.9416354894638062,0.041987475007772446,0.8904677629470825,0.9995855689048767
ISIC_0010173,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010173.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010173_Segmentation.png,0.6369619369506836,0.7782244682312012,0.04029805585741997,0.6369619369506836,1.0
ISIC_0010175,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010175.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010175_Segmentation.png,0.8948335647583008,0.9444983005523682,0.08799607306718826,0.9010106325149536,0.9820916652679443
ISIC_0010180,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010180.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010180_Segmentation.png,0.6936705708503723,0.8191328048706055,0.04497162252664566,0.6937643885612488,0.999976634979248
ISIC_0010183,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010183.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010183_Segmentation.png,0.7910911440849304,0.8833622336387634,0.01234346255660057,0.7910911440849304,1.0
ISIC_0010187,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010187.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010187_Segmentation.png,0.9425009489059448,0.9703994393348694,0.02729451097548008,0.9589979648590088,0.9896170496940613
ISIC_0010190,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010190.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010190_Segmentation.png,0.963971734046936,0.9816554188728333,0.04526154696941376,0.9681503772735596,0.9700551629066467
ISIC_0010192,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010192.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010192_Segmentation.png,0.8178488612174988,0.8997985124588013,0.03765862435102463,0.8178488612174988,1.0
ISIC_0010193,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010193.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010193_Segmentation.png,0.6405767798423767,0.7809165120124817,0.2232232391834259,0.8755390644073486,0.7235329151153564
ISIC_0010201,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010201.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010201_Segmentation.png,0.9524321556091309,0.9756366610527039,0.03633994981646538,0.9696447849273682,0.9812286496162415
ISIC_0010202,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010202.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010202_Segmentation.png,0.9373629689216614,0.9676689505577087,0.05493408814072609,0.999855637550354,0.8514348268508911
ISIC_0010206,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010206.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010206_Segmentation.png,0.9269582033157349,0.962094783782959,0.006793847773224115,0.998188853263855,0.9935868382453918
ISIC_0010207,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010207.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010207_Segmentation.png,0.8720166087150574,0.9316334128379822,0.00935979001224041,0.9820802211761475,0.993194580078125
ISIC_0010215,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010215.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010215_Segmentation.png,0.84651118516922,0.9168763160705566,0.0342121347784996,0.8552520275115967,0.9972168207168579
ISIC_0010216,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010216.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010216_Segmentation.png,0.7503965497016907,0.8574017882347107,0.035159751772880554,0.7560656666755676,0.9987989068031311
ISIC_0010229,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010229.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010229_Segmentation.png,0.9346451163291931,0.9662186503410339,0.016376135870814323,0.9972150921821594,0.9846963882446289
ISIC_0010231,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010231.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010231_Segmentation.png,0.8686935305595398,0.9297335743904114,0.08246556669473648,0.8731838464736938,0.9931303262710571
ISIC_0010234,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010234.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010234_Segmentation.png,0.7714125514030457,0.8709574937820435,0.016360176727175713,0.7714125514030457,1.0
ISIC_0010238,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010238.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010238_Segmentation.png,0.8961412906646729,0.94522625207901,0.03866192698478699,0.8981680274009705,0.9987688660621643
ISIC_0010254,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010254.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010254_Segmentation.png,0.696886420249939,0.8213707208633423,0.01336976233869791,0.6975252032279968,0.999958336353302
ISIC_0010255,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010255.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010255_Segmentation.png,0.9187279343605042,0.9576427340507507,0.003338723676279187,0.9911054372787476,0.9974486827850342
ISIC_0010257,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010257.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010257_Segmentation.png,0.26054254174232483,0.4133816063404083,0.5011183023452759,0.26054254174232483,1.0
ISIC_0010261,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010261.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010261_Segmentation.png,0.8206316232681274,0.9014801383018494,0.033310212194919586,0.9957094192504883,0.9667872190475464
ISIC_0010326,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010326.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010326_Segmentation.png,0.9208399653434753,0.9587888717651367,0.047140173614025116,0.9480445981025696,0.983941912651062
ISIC_0010331,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010331.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010331_Segmentation.png,0.9465426802635193,0.9725372791290283,0.06197839230298996,0.9928614497184753,0.8667062520980835
ISIC_0010336,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010336.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010336_Segmentation.png,0.8038284182548523,0.8912470936775208,0.05601681023836136,0.8061939477920532,0.9988301992416382
ISIC_0010340,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010340.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010340_Segmentation.png,0.9570170640945435,0.9780365228652954,0.018126439303159714,0.9981770515441895,0.9819878339767456
ISIC_0010346,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010346.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010346_Segmentation.png,0.8415040373802185,0.9139312505722046,0.05634034425020218,0.8428221344947815,0.999351978302002
ISIC_0010347,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010347.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010347_Segmentation.png,0.6891195774078369,0.8159512281417847,0.07587737590074539,0.6891195774078369,1.0
ISIC_0010348,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010348.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010348_Segmentation.png,0.5848243236541748,0.7380304932594299,0.11622737348079681,0.5848243236541748,1.0
ISIC_0010360,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010360.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010360_Segmentation.png,0.8003922700881958,0.8891310095787048,0.062497105449438095,0.8003922700881958,1.0
ISIC_0010368,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010368.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010368_Segmentation.png,0.9505090117454529,0.9746266007423401,0.011778393760323524,0.9948990941047668,0.9900372624397278
ISIC_0010369,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010369.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010369_Segmentation.png,0.9483999013900757,0.9735167026519775,0.05298294126987457,0.9534401297569275,0.9823306202888489
ISIC_0010373,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010373.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010373_Segmentation.png,0.6417121291160583,0.7817596197128296,0.08311653137207031,0.6417121291160583,1.0
ISIC_0010374,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010374.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010374_Segmentation.png,0.9245495200157166,0.9607957601547241,0.039784424006938934,0.9939930438995361,0.9437998533248901
