sample_id,true_product_id,true_label,true_rank,predicted_product_id,predicted_label,top10_labels,top10_product_ids,top10_scores
89299413f3e195cf,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 13, 10, 77, 6, 85, 79, 39]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B07S74D9T7"", ""B084HV7BDJ"", ""B07WMQ8P8Q"", ""B072Y2S76T"", ""B072Z1WN4S""]","[0.6549146175384521, 0.6150938868522644, 0.6010628342628479, 0.46738216280937195, 0.46261078119277954, 0.43546342849731445, 0.43058639764785767, 0.42979827523231506, 0.425146222114563, 0.41231080889701843]"
8fa694ab490109df,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 13, 77, 10, 79, 6, 85, 39]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B073WQ8JLT"", ""B072Y2S76T"", ""B084HV7BDJ"", ""B07WMQ8P8Q"", ""B072Z1WN4S""]","[0.6597917079925537, 0.6352500915527344, 0.593773603439331, 0.46346592903137207, 0.45156604051589966, 0.45042622089385986, 0.4436543881893158, 0.43393802642822266, 0.4230113625526428, 0.4169628620147705]"
90742eb3cf761bbd,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 13, 10, 77, 85, 6, 79, 75]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B07S74D9T7"", ""B07WMQ8P8Q"", ""B084HV7BDJ"", ""B072Y2S76T"", ""B0735CJJDM""]","[0.6517812013626099, 0.6197503209114075, 0.5888369679450989, 0.47118133306503296, 0.4421132206916809, 0.4406958818435669, 0.4371269941329956, 0.43577703833580017, 0.43115097284317017, 0.4121469557285309]"
90eb2b2331158997,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 13, 10, 77, 79, 39, 25, 6]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B07S74D9T7"", ""B072Y2S76T"", ""B072Z1WN4S"", ""B00MIBN16O"", ""B084HV7BDJ""]","[0.655518651008606, 0.6180161237716675, 0.592928409576416, 0.46188926696777344, 0.45153677463531494, 0.4504595398902893, 0.4417290985584259, 0.42317986488342285, 0.4185374677181244, 0.4170997738838196]"
b256ebee4cbdd90a,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 79, 77, 10, 13, 39, 25, 85]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07S74D9T7"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B072Z1WN4S"", ""B00MIBN16O"", ""B07WMQ8P8Q""]","[0.682313084602356, 0.6477338075637817, 0.6450604200363159, 0.4933636784553528, 0.47576138377189636, 0.46952906250953674, 0.4623742997646332, 0.4434029757976532, 0.43635910749435425, 0.4244958460330963]"
b28df0d5055dbb07,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 13, 10, 77, 79, 85, 6, 25]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B07S74D9T7"", ""B072Y2S76T"", ""B07WMQ8P8Q"", ""B084HV7BDJ"", ""B00MIBN16O""]","[0.6605355739593506, 0.6269837617874146, 0.6028494834899902, 0.4638397693634033, 0.4632006883621216, 0.45721495151519775, 0.45380285382270813, 0.4288007915019989, 0.4202474355697632, 0.42009297013282776]"
b44fd4bba0fcdac8,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 10, 79, 77, 13, 39, 25, 85]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B073WQ8JLT"", ""B072Y2S76T"", ""B07S74D9T7"", ""B07HSGP5PS"", ""B072Z1WN4S"", ""B00MIBN16O"", ""B07WMQ8P8Q""]","[0.6671893000602722, 0.6374073624610901, 0.6169712543487549, 0.46891921758651733, 0.46400487422943115, 0.4576910436153412, 0.45462673902511597, 0.43576961755752563, 0.4268958568572998, 0.425136536359787]"
bba6c4173768cf0f,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 79, 13, 10, 77, 85, 39, 6]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B07S74D9T7"", ""B07WMQ8P8Q"", ""B072Z1WN4S"", ""B084HV7BDJ""]","[0.6570444703102112, 0.6246762275695801, 0.6000238656997681, 0.4473085403442383, 0.4422077536582947, 0.43330395221710205, 0.4314805865287781, 0.418441504240036, 0.40975672006607056, 0.4087144732475281]"
d782b42ed89e31b5,B07WRBJBGD,84,3,B07WFNW48N,16,"[16, 56, 84, 10, 77, 13, 79, 71, 25, 85]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07S74D9T7"", ""B07HSGP5PS"", ""B072Y2S76T"", ""B006ZT4VA0"", ""B00MIBN16O"", ""B07WMQ8P8Q""]","[0.6063330173492432, 0.5847495794296265, 0.5711178183555603, 0.4713538885116577, 0.4585953652858734, 0.44117993116378784, 0.4309313893318176, 0.4243278503417969, 0.416748583316803, 0.4143710732460022]"
d7ace8d64408e5b3,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 79, 77, 10, 13, 39, 25, 85]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07S74D9T7"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B072Z1WN4S"", ""B00MIBN16O"", ""B07WMQ8P8Q""]","[0.6810276508331299, 0.648943305015564, 0.6448404788970947, 0.49600276350975037, 0.4787600338459015, 0.47430872917175293, 0.45047664642333984, 0.44135144352912903, 0.43783634901046753, 0.4208919405937195]"
e060b2822f190e86,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 79, 77, 13, 10, 39, 85, 25]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07S74D9T7"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B072Z1WN4S"", ""B07WMQ8P8Q"", ""B00MIBN16O""]","[0.6817002892494202, 0.6509310603141785, 0.6298849582672119, 0.48419189453125, 0.4693949520587921, 0.4627101421356201, 0.45632845163345337, 0.4425871968269348, 0.43139326572418213, 0.42816752195358276]"
e49958afc3b9b4aa,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 13, 77, 10, 79, 85, 6, 75]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B073WQ8JLT"", ""B072Y2S76T"", ""B07WMQ8P8Q"", ""B084HV7BDJ"", ""B0735CJJDM""]","[0.6610593199729919, 0.629910945892334, 0.5986749529838562, 0.4752241373062134, 0.44647932052612305, 0.4456148147583008, 0.44397249817848206, 0.44259583950042725, 0.44102540612220764, 0.41470447182655334]"
e555f949263f9701,B07WRBJBGD,84,2,B07WFNW48N,16,"[16, 84, 56, 79, 77, 13, 10, 39, 85, 25]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07S74D9T7"", ""B07HSGP5PS"", ""B073WQ8JLT"", ""B072Z1WN4S"", ""B07WMQ8P8Q"", ""B00MIBN16O""]","[0.6766207218170166, 0.6437042355537415, 0.6267327666282654, 0.48125383257865906, 0.4701482951641083, 0.46227723360061646, 0.4571029245853424, 0.43922460079193115, 0.4359511733055115, 0.42585206031799316]"
03063da24993d0f4,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 84, 52, 16, 77, 6, 29]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07WRBJBGD"", ""B07YPRSX86"", ""B07WFNW48N"", ""B07S74D9T7"", ""B084HV7BDJ"", ""B075X41RLD""]","[0.6113855838775635, 0.4734548330307007, 0.46402838826179504, 0.4498007595539093, 0.41654443740844727, 0.41479068994522095, 0.4143436849117279, 0.41213369369506836, 0.40676093101501465, 0.4057621657848358]"
0467688b08b79147,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 29, 77, 84, 16, 42]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B075X41RLD"", ""B07S74D9T7"", ""B07WRBJBGD"", ""B07WFNW48N"", ""B07DMGM9T6""]","[0.616917610168457, 0.4734080731868744, 0.46649229526519775, 0.4326401948928833, 0.42000293731689453, 0.4162226617336273, 0.4117014408111572, 0.4115257263183594, 0.4097418189048767, 0.406166136264801]"
10fecad5b7b5930e,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 16, 42, 29, 84, 77]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B07WFNW48N"", ""B07DMGM9T6"", ""B075X41RLD"", ""B07WRBJBGD"", ""B07S74D9T7""]","[0.6361877918243408, 0.47154271602630615, 0.4632018804550171, 0.45042598247528076, 0.4167655110359192, 0.4100082814693451, 0.4097490608692169, 0.4096756875514984, 0.40922296047210693, 0.4065091609954834]"
1389f854560e3d35,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 29, 24, 77, 75, 15]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B075X41RLD"", ""B07DBDSGD6"", ""B07S74D9T7"", ""B0735CJJDM"", ""B07B8K1DL3""]","[0.6306149959564209, 0.46458664536476135, 0.4572632312774658, 0.4559590518474579, 0.43454185128211975, 0.4190772771835327, 0.4069143533706665, 0.4065203368663788, 0.4032366871833801, 0.40280577540397644]"
1cf2e489d1fcb673,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 29, 77, 52, 6, 16, 84]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B075X41RLD"", ""B07S74D9T7"", ""B07YPRSX86"", ""B084HV7BDJ"", ""B07WFNW48N"", ""B07WRBJBGD""]","[0.6003873348236084, 0.4709065556526184, 0.4431339204311371, 0.4429754614830017, 0.4203528165817261, 0.4156581163406372, 0.4070536196231842, 0.4011325240135193, 0.39687612652778625, 0.39421141147613525]"
214cb956349d1e1b,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 5, 79, 52, 24, 77, 80, 75, 16]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B07QWC7NYS"", ""B072Y2S76T"", ""B07YPRSX86"", ""B07DBDSGD6"", ""B07S74D9T7"", ""B0711RQMNF"", ""B0735CJJDM"", ""B07WFNW48N""]","[0.6026535034179688, 0.4493900537490845, 0.44160911440849304, 0.4358886182308197, 0.4093836843967438, 0.38853099942207336, 0.3851105868816376, 0.38392898440361023, 0.38387155532836914, 0.38273876905441284]"
2c943ba8456a4af6,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 77, 29, 24, 6, 42]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B07S74D9T7"", ""B075X41RLD"", ""B07DBDSGD6"", ""B084HV7BDJ"", ""B07DMGM9T6""]","[0.620724081993103, 0.4626140892505646, 0.45038241147994995, 0.44579508900642395, 0.4220471680164337, 0.4053436517715454, 0.40423285961151123, 0.4024970829486847, 0.40241551399230957, 0.40224331617355347]"
31a3aa67c5875ff6,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 6, 77, 16, 84, 42]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B07WFNW48N"", ""B07WRBJBGD"", ""B07DMGM9T6""]","[0.632660984992981, 0.48426857590675354, 0.46612095832824707, 0.4533778429031372, 0.42930877208709717, 0.424152672290802, 0.4240806996822357, 0.42200905084609985, 0.4173325300216675, 0.41432294249534607]"
322cd468bb49b36f,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 6, 80, 42, 24, 75]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B084HV7BDJ"", ""B0711RQMNF"", ""B07DMGM9T6"", ""B07DBDSGD6"", ""B0735CJJDM""]","[0.6310484409332275, 0.4572693109512329, 0.4567548334598541, 0.4447002410888672, 0.4346362352371216, 0.41996321082115173, 0.41357189416885376, 0.41278892755508423, 0.40913665294647217, 0.40823686122894287]"
3744260126222d20,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 42, 29, 16, 84, 77]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B07DMGM9T6"", ""B075X41RLD"", ""B07WFNW48N"", ""B07WRBJBGD"", ""B07S74D9T7""]","[0.639075756072998, 0.47899308800697327, 0.45713892579078674, 0.4483863413333893, 0.42779815196990967, 0.42005598545074463, 0.4143295884132385, 0.4137471318244934, 0.4131561517715454, 0.411618173122406]"
3b7ac01a889d12dc,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 5, 56, 79, 52, 77, 29, 42, 16, 80]","[""B07WMQ8P8Q"", ""B07QWC7NYS"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07YPRSX86"", ""B07S74D9T7"", ""B075X41RLD"", ""B07DMGM9T6"", ""B07WFNW48N"", ""B0711RQMNF""]","[0.6002535820007324, 0.457402765750885, 0.4541013538837433, 0.45385798811912537, 0.4104445278644562, 0.39818334579467773, 0.3911152780056, 0.38555842638015747, 0.3819839358329773, 0.3801628649234772]"
3e3d22819f0b50e8,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 79, 56, 5, 77, 52, 29, 6, 15, 24]","[""B07WMQ8P8Q"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B07QWC7NYS"", ""B07S74D9T7"", ""B07YPRSX86"", ""B075X41RLD"", ""B084HV7BDJ"", ""B07B8K1DL3"", ""B07DBDSGD6""]","[0.6149415969848633, 0.4636802673339844, 0.46285921335220337, 0.4600704312324524, 0.42260095477104187, 0.41646602749824524, 0.41437292098999023, 0.41176679730415344, 0.409509539604187, 0.409096360206604]"
4282bd997e436616,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 29, 77, 84, 16, 6]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B075X41RLD"", ""B07S74D9T7"", ""B07WRBJBGD"", ""B07WFNW48N"", ""B084HV7BDJ""]","[0.6098980903625488, 0.4631909728050232, 0.4541703462600708, 0.4387767016887665, 0.4133059084415436, 0.41078996658325195, 0.40159523487091064, 0.3982362747192383, 0.3972073793411255, 0.3936835527420044]"
4761585a518dde09,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 6, 29, 42, 24, 77]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B084HV7BDJ"", ""B075X41RLD"", ""B07DMGM9T6"", ""B07DBDSGD6"", ""B07S74D9T7""]","[0.6241403818130493, 0.4572118818759918, 0.4559989869594574, 0.4469837248325348, 0.4274381697177887, 0.40898236632347107, 0.4072002172470093, 0.40358424186706543, 0.4009663462638855, 0.3999471068382263]"
545f1b408ffddb6c,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 29, 42, 6, 77, 15]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B075X41RLD"", ""B07DMGM9T6"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B07B8K1DL3""]","[0.6182548403739929, 0.45413464307785034, 0.4424230456352234, 0.4394094944000244, 0.4143543839454651, 0.40747225284576416, 0.4057520627975464, 0.40508323907852173, 0.3971624970436096, 0.39163291454315186]"
87623d63e2d36752,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 5, 56, 79, 52, 77, 24, 29, 80, 75]","[""B07WMQ8P8Q"", ""B07QWC7NYS"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07YPRSX86"", ""B07S74D9T7"", ""B07DBDSGD6"", ""B075X41RLD"", ""B0711RQMNF"", ""B0735CJJDM""]","[0.6289441585540771, 0.4642835557460785, 0.4604698419570923, 0.4569414258003235, 0.42767393589019775, 0.40716248750686646, 0.4066455364227295, 0.40480512380599976, 0.4017688035964966, 0.3975687623023987]"
88900dfd14af5243,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 77, 29, 16, 84, 24]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B07S74D9T7"", ""B075X41RLD"", ""B07WFNW48N"", ""B07WRBJBGD"", ""B07DBDSGD6""]","[0.619240403175354, 0.4727611541748047, 0.4603125751018524, 0.4516841769218445, 0.4238649010658264, 0.4184575080871582, 0.40637409687042236, 0.4032156765460968, 0.40146541595458984, 0.39521554112434387]"
928e913cf229b313,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 77, 29, 24, 16, 84]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B07S74D9T7"", ""B075X41RLD"", ""B07DBDSGD6"", ""B07WFNW48N"", ""B07WRBJBGD""]","[0.6284471750259399, 0.4676131308078766, 0.4645659625530243, 0.456693172454834, 0.4311295747756958, 0.41952383518218994, 0.41523605585098267, 0.40884870290756226, 0.40641888976097107, 0.4060381054878235]"
b471522a72e3cf8a,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 6, 29, 16, 77, 24]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B084HV7BDJ"", ""B075X41RLD"", ""B07WFNW48N"", ""B07S74D9T7"", ""B07DBDSGD6""]","[0.6462388038635254, 0.479239284992218, 0.4682314991950989, 0.45644962787628174, 0.44560515880584717, 0.42434000968933105, 0.4185209572315216, 0.41607630252838135, 0.4157620668411255, 0.41564035415649414]"
b4fd4bec5ede1966,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 6, 29, 80, 24, 15]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B084HV7BDJ"", ""B075X41RLD"", ""B0711RQMNF"", ""B07DBDSGD6"", ""B07B8K1DL3""]","[0.6168162226676941, 0.46896493434906006, 0.45837852358818054, 0.4528157711029053, 0.42447274923324585, 0.41860949993133545, 0.4147633910179138, 0.41181325912475586, 0.4088302552700043, 0.4051216244697571]"
bf35bb9c44a75e0c,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 29, 77, 6, 71, 16, 84]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B075X41RLD"", ""B07S74D9T7"", ""B084HV7BDJ"", ""B006ZT4VA0"", ""B07WFNW48N"", ""B07WRBJBGD""]","[0.6013579964637756, 0.4636117219924927, 0.4405384659767151, 0.4209900498390198, 0.4205119013786316, 0.42001599073410034, 0.4199078679084778, 0.410940945148468, 0.403308629989624, 0.3998379707336426]"
da11b010e15c44ca,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 6, 42, 52, 16, 84, 77]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B084HV7BDJ"", ""B07DMGM9T6"", ""B07YPRSX86"", ""B07WFNW48N"", ""B07WRBJBGD"", ""B07S74D9T7""]","[0.6303387880325317, 0.4688132405281067, 0.45995742082595825, 0.43825840950012207, 0.4268327057361603, 0.4206296503543854, 0.4189312756061554, 0.4136495292186737, 0.4111623764038086, 0.40600162744522095]"
dafe02b37ed21346,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 56, 79, 5, 52, 42, 80, 29, 77, 16]","[""B07WMQ8P8Q"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07QWC7NYS"", ""B07YPRSX86"", ""B07DMGM9T6"", ""B0711RQMNF"", ""B075X41RLD"", ""B07S74D9T7"", ""B07WFNW48N""]","[0.6085888147354126, 0.43473130464553833, 0.4326164722442627, 0.4284179210662842, 0.4039995074272156, 0.38746267557144165, 0.38192251324653625, 0.3750379979610443, 0.36623454093933105, 0.36353814601898193]"
f4867440dc4c9df7,B07WMQ8P8Q,85,1,B07WMQ8P8Q,85,"[85, 5, 56, 79, 52, 6, 16, 80, 24, 29]","[""B07WMQ8P8Q"", ""B07QWC7NYS"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07YPRSX86"", ""B084HV7BDJ"", ""B07WFNW48N"", ""B0711RQMNF"", ""B07DBDSGD6"", ""B075X41RLD""]","[0.6216086149215698, 0.46037110686302185, 0.45378413796424866, 0.4398169219493866, 0.43433260917663574, 0.38544297218322754, 0.38479888439178467, 0.38468360900878906, 0.3846455216407776, 0.38353902101516724]"
0c1b62213fc6318e,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 62, 37]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07124WN22"", ""B07B8PXMTK""]","[0.5350124835968018, 0.4398754835128784, 0.4131793975830078, 0.4037961959838867, 0.394076943397522, 0.3805280327796936, 0.3589106500148773, 0.3433988392353058, 0.33612746000289917, 0.3291112780570984]"
15baede27e76d676,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 6, 98, 62]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B084HV7BDJ"", ""B07124WMZZ"", ""B07124WN22""]","[0.5427588820457458, 0.44374626874923706, 0.4261372685432434, 0.41540613770484924, 0.4060227870941162, 0.38829126954078674, 0.35901471972465515, 0.3340184688568115, 0.33001309633255005, 0.3269619047641754]"
1b06c0f1319e31ce,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 6, 62]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B084HV7BDJ"", ""B07124WN22""]","[0.5415775179862976, 0.44792333245277405, 0.41854846477508545, 0.4169323146343231, 0.40080732107162476, 0.3815913498401642, 0.35130324959754944, 0.33629295229911804, 0.33308324217796326, 0.33203399181365967]"
21614f8ada3029b4,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 37, 62]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07B8PXMTK"", ""B07124WN22""]","[0.5522191524505615, 0.45886969566345215, 0.42449718713760376, 0.41525566577911377, 0.40722912549972534, 0.39320728182792664, 0.3719621002674103, 0.34357166290283203, 0.3409469723701477, 0.33609169721603394]"
2416684aa962a15e,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 37, 6]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07B8PXMTK"", ""B084HV7BDJ""]","[0.5544137954711914, 0.4574919641017914, 0.42909425497055054, 0.4289841055870056, 0.41793617606163025, 0.3915519118309021, 0.36740079522132874, 0.3444937467575073, 0.3419862985610962, 0.3406146764755249]"
2cfc387af2ad65db,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 37, 23, 6]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07B8PXMTK"", ""B07B8NSY3Z"", ""B084HV7BDJ""]","[0.5370122790336609, 0.4496014416217804, 0.4225446581840515, 0.41789448261260986, 0.4011381268501282, 0.3903600573539734, 0.36209696531295776, 0.34255313873291016, 0.33688342571258545, 0.3315466642379761]"
35df192a7bd2cd1b,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 37, 62]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07B8PXMTK"", ""B07124WN22""]","[0.5431967973709106, 0.4454970359802246, 0.41642147302627563, 0.41510647535324097, 0.3995155394077301, 0.37663698196411133, 0.3651133179664612, 0.3394775390625, 0.3347664475440979, 0.33238524198532104]"
411b5cca8bcee5ed,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 62, 37]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07124WN22"", ""B07B8PXMTK""]","[0.5361013412475586, 0.4373091161251068, 0.40593191981315613, 0.402126669883728, 0.39325231313705444, 0.36708301305770874, 0.3549399673938751, 0.3419986963272095, 0.33167532086372375, 0.33092001080513]"
47bcc1ea0c8847c9,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 18, 68, 53, 4, 32, 98, 62, 37]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HXHKTZ"", ""B075HWDSC6"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07124WN22"", ""B07B8PXMTK""]","[0.5372179746627808, 0.4427650570869446, 0.4111987352371216, 0.41068851947784424, 0.3997620940208435, 0.3706422746181488, 0.3556986451148987, 0.3467685580253601, 0.3368748724460602, 0.32746362686157227]"
